【cn_Editor】删除道具icon检查限制,https://www.tapd.bilibili.co/69221406/prong/tasks/view/1169221406001551932,chenhuiling,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14673
【黑潮日服】新增深海化人偶自动锁定功能,https://www.tapd.bilibili.co/30085404/prong/stories/view/1130085404001477791,wuyusheng,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14676
【1.92】修复特殊情况下，Abloaderagent的mask = 0，停止加载的bug,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001399537?code=3ToSIT0NgDSFSgDLtlkuXMEHuU5tndjfadQZbY1EU8Q&state=TAPD_QY_WECHAT&jump_count=2,malongtao,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14679
【cn_1.92】日服字体提交,https://www.tapd.bilibili.co/69221406/bugtrace/bugs/view?bug_id=1169221406001406215,guozicheng,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14680
【ID1406271】 【黑潮简体1.91】【新人约定·春樱中，全部奖励没有给出详细奖励】,https://www.tapd.bilibili.co/69221406/bugtrace/bugs/view/1169221406001406271?jump_count=2,malongtao,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14681
【ID1551493】 日服美术资源查缺补漏：人偶/补漏相关UI,https://www.tapd.bilibili.co/30085404/prong/stories/view/1130085404001551493,sunguili,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14685
【cn_bug】【ID1406672】【黑潮简体1.91】【快速开采界面今日剩余开采次数为0时显示为-1次】,https://www.tapd.bilibili.co/69221406/bugtrace/bugs/view/1169221406001406672,yuexiaokun,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14686
【ID1551495】 日服美术资源查缺补漏,,sunguili,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14693
【1.92日服功能】【前端开发-联盟成员列表增加最近上线时间】【前端开发-联盟贡献做成道具同奖励一起发放（类似成就点）】,https://www.tapd.bilibili.co/30085404/prong/stories/view/1130085404001477796,zhuwenjie01,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14700
【cn_bug】【【黑潮简体1.91】【联盟页点击左下角消息按钮后页面文字重叠显示】】,https://www.tapd.bilibili.co/69221406/bugtrace/bugs/view/1169221406001406503,zhuwenjie01,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14710
【cn_dev】【前端开发-新增「帐号绑定」功能】,https://www.tapd.bilibili.co/30085404/prong/stories/view/1130085404001477784,songyi01,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14711
【cn_1.92】打表生成人偶资源表前刷新资源,,guozicheng,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14714
【cn_1.9】【ID1551077】【大活动-燃灯照岁】春节主题大厅背景进包,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001551077,yuexiaokun,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14720
【cn_1.9】【ID1551077】【大活动-燃灯照岁】春节主题大厅背景进包(添加测试工具),https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001551077,yuexiaokun,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14732
【cn_1.91】【ID1527969】 科罗拉多泳装战斗技能+后宅+大招Criware,https://www.tapd.bilibili.co/69221406/prong/tasks/view/1169221406001527973,zhonghongyu,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14735
【cn_bug】修复【装备界面点击tips后，点击空白处tips不关闭】的bug,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001406998,niuzhe,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14739
【前端开发-成就新增一键领取】,https://www.tapd.bilibili.co/30085404/prong/stories/view/1130085404001477798,chencheng02,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14745
【cn_1.92】誓约界面标明该人偶是否有婚皮,https://www.tapd.bilibili.co/my_worktable?source_user=796461881&workspace_id=30085404&workitem_type=story&workitem_id=1130085404001495216#&filter_close=true,niuzhe,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14753
【cn_192】网络日志优化及网络调试bug修复,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001552520,zhangyi07,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14761
【cn_1.92】 (fiki) 【ID1545239】【简体OB后活动功能&数值配置更新检查】提交人偶立绘相关资源 47f7f3059b 1028000;1028100;6010100;1029100;1029000;5032101;1001001;5034101;3018001;6010000,,zhoucecheng,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14764
【版本管理】打表上传,,niuzhe,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14771
【黑潮简体1.91】【yofun渠道在切换账号时，在检查更新界面会下载超时的提示】,https://www.tapd.bilibili.co/69221406/bugtrace/bugs/view/1169221406001406375,sunrui01,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14773
【cn_bug】【ID1407280】【黑潮繁体1.90】【年货仓储中的看板娘尺寸不对】,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001407280,yuexiaokun,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14774
【【黑潮繁体1.9】【商城中春节人偶进阶箱详情中，能量增溶装置少了希腊字母】】,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001408805,fanshuhua,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14782
【cn_bug】【暗蚀废墟困难模式打捞次数跨天重置，重新上线才会正确显示】,https://www.tapd.bilibili.co/69221406/bugtrace/bugs/view/1169221406001405434,songyi01,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14788
【cn_1.92】日服技能界面相关修改,https://www.tapd.bilibili.co/30085404/prong/stories/view/1130085404001477795,niuzhe,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14790
【版本管理】打表上传_客户端分支:cn_dev_配置分支:formal_dev,,niuzhe,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14791
【cn_192】羁绊界面日服需求ui导入,https://www.tapd.bilibili.co/30085404/prong/stories/view/1130085404001477799,zhangyi07,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14792
【cn_bug】春樱动效丢失,,guozicheng,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14793
换UI【前端开发-修改折扣表现形式：改为【相当于xx日元】或者【500%大增量】的描述方式】 【前端开发-充值界面增加底部说明】 【前端开发-充值界面增加2个按钮，显示两条法律内容】,https://www.tapd.bilibili.co/30085404/prong/stories/view/1130085404001477780,fanshuhua,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14795
【cn_bug】【利维坦深渊滑动下潜深度时页面会出现卡顿现象，点击其它按钮不会】,https://www.tapd.bilibili.co/69221406/bugtrace/bugs/view/1169221406001406637,songyi01,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14796
【cn_bug】【编辑器】修复 特效预制体复杂度检测工具 在一定条件下会导致Unity崩溃的问题,,miaofengliang,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14797
【版本管理】打表上传_客户端分支:cn_dev_配置分支:formal_dev,,niuzhe,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14798
【cn_bug】修正字体,,guozicheng,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14799
【cn_bug】【黑潮简体1.9】【低配设备，在战斗结束之后的弹窗界面，帧率特别低】,https://www.tapd.bilibili.co/69221406/bugtrace/bugs/view?bug_id=1169221406001404770,zhouyixue,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14801
【ID1409919】【黑潮简体1.91】【翔鹤卡池美术素材更新】,,zhuliqian,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14805
漏提交资源,,fanshuhua,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14806
【cn_bug】【暗蚀废墟困难模式打捞次数跨天重置，重新上线才会正确显示】,https://www.tapd.bilibili.co/69221406/bugtrace/bugs/view/1169221406001405434,songyi01,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14807
【cn_1.91】【ID1545289】 亚马逊战斗spine、战斗技能配置、后宅spine,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001545289,zhonghongyu,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14809
【cn_1.92】DialogForm 以及 global相关位置移动,,malongtao,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14811
【cn_1.91】【ID1545289】 亚马逊抽卡Criware动画,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001545289,zhonghongyu,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14820
【cn_1.92】总览详情添加属性显示,https://www.tapd.bilibili.co/30085404/prong/stories/view/1130085404001495229,fukang01,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14821
修复打开主界面lua报错,,zhouyixue,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14825
【cn_1.92】增加合并丢失代码,,malongtao,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14826
【cn_bug】新增剧情模式类型(软引导),https://www.tapd.bilibili.co/69221406/bugtrace/bugs/view/1169221406001408921,fengkerong,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14834
【cn_bug】【强引导缺少招募组和第一场战斗返回卡死】,https://www.tapd.bilibili.co/69221406/bugtrace/bugs/view/1169221406001410394,chenhuiling,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14835
【cn_dev】Firebase埋点方法修改,https://www.tapd.bilibili.co/69221406/prong/tasks/view/1169221406001561169?from=wxnotification&jump_count=2,luhua,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14836
【cn_bug】网络调试器优化,https://www.tapd.bilibili.co/69221406/bugtrace/bugs/view/1169221406001410403,zhangyi07,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14838
"【cn_1.92】前端开发-显示卡池内所有角色的头像,名字,出现概率；前端开发-快速选择改为与仓库里装备批量出售一样的功能",https://www.tapd.bilibili.co/30085404/prong/stories/view/1130085404001477776?url_cache_key=0&action_entry_type=story_tree_list,niuzhe,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14842
【版本管理】打表上传_客户端分支:cn_dev_配置分支:formal_dev,,niuzhe,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14843
【cn_bug】还原皮肤本因使用lua战斗模板不显示皮肤奖励的问题 && 【cn_bug】修复强引导第二场战斗返回引导层级错误的问题,https://www.tapd.bilibili.co/69221406/bugtrace/bugs/view/1169221406001411145,chenhuiling,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14844
【jp_192】firebase埋点,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001552412,wangcong02,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14845
【cn_1.92】【培养队列初始开放2个，其余消耗钻石解锁】,https://www.tapd.bilibili.co/30085404/prong/stories/view/1130085404001477787,fukang01,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14848
【cn_bug】选人界面释放修正,https://www.tapd.bilibili.co/69221406/bugtrace/bugs/view/1169221406001410430,fukang01,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14849
【版本管理】打表上传_客户端分支:cn_dev_配置分支:formal_dev,,niuzhe,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14851
【cn_bug】【协议测试/server/getList 点击【返回错误码】弹出提示后，返回主界面，无法登录】,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001410569,fengkerong,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14852
【版本管理】打表上传_客户端分支:cn_dev_配置分支:formal_dev,,niuzhe,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14858
【cn_bug?】修复大地图没有导航组件,,wangcong02,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14859
【前端开发-港口详情标题优化】,https://www.tapd.bilibili.co/30085404/prong/stories/view/1130085404001477801,chencheng02,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14867
【cn_bug】uiresconfig在编辑器环境下根据打表选择语言生成对应路径,,guozicheng,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14868
【cn_bug】【ID1410711】【黑潮简体1.91】【虚海死局】设置阵型后返回编队界面时，我方编队未保存,https://www.tapd.bilibili.co/69221406/bugtrace/bugs/view/1169221406001410711,yuexiaokun,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14871
【cn_bug】【ID1408914】【黑潮简体1.9】【春节活动商店看板娘立绘坐标需要统一】,https://www.tapd.bilibili.co/69221406/bugtrace/bugs/view/1169221406001408914,yuexiaokun,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14873
【cn_1.92】购买培养列队添加,https://www.tapd.bilibili.co/30085404/prong/stories/view/1130085404001477787,fukang01,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14874
【cn_bug】去除收藏界面背景白块,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001411194,zhangyi07,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14877
【cn_bug】【ID1408914】【黑潮简体1.9】【春节活动商店看板娘立绘坐标需要统一】(补充),https://www.tapd.bilibili.co/69221406/bugtrace/bugs/view/1169221406001408914,yuexiaokun,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14879
【ID1551495】 日服美术资源查缺补漏,,sunguili,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14881
【ID1551495】 日服美术资源查缺补漏,,sunguili,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14882
【版本管理】打表上传_客户端分支:cn_dev_配置分支:formal_dev,,niuzhe,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14883
【cn_1.92】总览详情面板调整,https://www.tapd.bilibili.co/30085404/prong/stories/view/1130085404001495229,fukang01,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14886
【黑潮简体1.9】【未改变阵容和阵型时，点击设置编队界面确认按钮不生效】,https://www.tapd.bilibili.co/69221406/bugtrace/bugs/view/1169221406001410713,sunrui01,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14887
【cn_bug】【未改变阵容和阵型时，点击设置编队界面确认按钮不生效】,https://www.tapd.bilibili.co/69221406/bugtrace/bugs/view/1169221406001410713,songyi01,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14895
【Jp_1.92】【ID1410996】【演习界面文字超框】】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001410996,chencheng02,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14896
【cn_1.92】 装备快速选择反馈修改,https://www.tapd.bilibili.co/30085404/prong/stories/view/1130085404001477793,niuzhe,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14897
【cn_bug】协议：/mission/round，在返回异常的error code后，会导致界面卡死,https://www.tapd.bilibili.co/69221406/bugtrace/bugs/view/1169221406001410693,gaojiongjiong,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14898
【jp_bug】jsonmapper支持读json串时long转ulong,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001410984,zhangyi07,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14899
【cn_1.92】 (Fiki) 【ID1553152】提交人偶立绘相关资源 Z1军装皮肤立绘资源开服不进包 55fa3c27c9 5049001,"https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001553152
",zhoucecheng,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14905
【cn_bug】【iPhone11机型下bili闪屏未铺满】,https://www.tapd.bilibili.co/69221406/bugtrace/bugs/view/1169221406001410636,fengkerong,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14907
【cn_bug】收藏界面音频配置读取判空逻辑补充,https://www.tapd.bilibili.co/69221406/bugtrace/bugs/view/1169221406001411012,zhangyi07,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14908
【cn 1.92】同步繁体春节人偶资源 更新ID为 6010000;6010100;1028000;1028100;4039000;4039100;5013000;5013100 的人偶立绘资源，修改如下：,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001553152,qizhengxu,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14910
【cn_bug】修复白名单问题,https://www.tapd.bilibili.co/69221406/bugtrace/bugs/view/1169221406001409935,fengkerong,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14911
【cn_bug】【黑潮简体1.9】【指挥官升级推送中前往并领取邮件后回到大地图，点击推荐港口后地图中不显示港口信息】,https://www.tapd.bilibili.co/69221406/bugtrace/bugs/view/1169221406001411142,yuexiaokun,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14912
【日服bug】【【黑潮日服1.92】【出征编队界面  文字超框】】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001410992,zhuwenjie01,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14913
【cn_bug】【jp_bug】首充，缺少视频资源的时候会卡死,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001411275,chenhuiling,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14915
【JP1.92】【ID1477745】时间道具图标【ID1560506】【PV-日文版开场PV】,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001560506,sunguili,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14921
【cn_bug】恭喜获得根据item表配置隐藏不展示的道具,https://www.tapd.bilibili.co/69221406/bugtrace/bugs/view?bug_id=1169221406001406162,guozicheng,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14925
【cn_bug】修复【单个人偶抽卡分享按钮，偶发无法点击】的bug;【cn_1.92】【前端开发-快速选择改为与仓库里装备批量出售一样的功能】【cn_bug】【斯诺普特派重抽报错】,"https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001406640
",niuzhe,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14928
【jp_1.92】总览属性描述修正,https://www.tapd.bilibili.co/30085404/prong/stories/view/1130085404001495229,fukang01,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14929
【cn_1.92】手动合并日服1.81的ios推送相关修改,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001546370,fengkerong,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14930
【cn_1.92】工具-prefab一键替换文字滚动组件,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001575962,songyi01,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14932
【版本管理】meta文件提交,,guozicheng,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14933
【jp_bug】【热更资源时文字描述和百分比重合】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001407985,fengkerong,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14935
【黑潮日服1.92】【进入无光之海没有可操作项】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001411167?jump_count=2,sunrui01,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14939
【ID1410985】【黑潮日服1.92】【能源增容界面没有返回按钮 进去就出不来了】-资源缺失 先上传了tw的资源解决bug,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view?bug_id=1130085404001410985&url_cache_key=036173ee1543d8b1bce1f681f72e10d2,duanxiulin,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14940
【cn_1.92】 (Fiki) 【ID1553152】光荣深海化、伊丽莎白深海化、萨福克、大斗犬立绘资源开服不进包提交人偶立绘相关资源 168bde6a11 1028100;6010100;4039000;4039100;5013000;5013100,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001553152,zhoucecheng,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14942
【cn_bug】皮肤本资源释放与网络协议代码修正,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view?bug_id=1130085404001411717,fukang01,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14946
还原被删除的IOS宏,,luhua,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14948
【cn_bug】修复【中途岛招募，出结果后未弹出获得黑石铸币弹框】的bug,https://www.tapd.bilibili.co/69221406/bugtrace/bugs/view/1169221406001410704?jump_count=2,niuzhe,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14954
【jp_bug】修复【中途岛招募，出结果后未弹出获得黑石铸币弹框】的bug,https://www.tapd.bilibili.co/69221406/bugtrace/bugs/view/1169221406001410704?jump_count=2,niuzhe,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14955
【版本管理】日服出包需求，icon支持Adaptive Icon,,guozicheng,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14959
【jp_bug】修复lua战斗模板自动打捞结束返回了大厅的bug,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001412050,chenhuiling,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14969
【jp_bug】春樱活动红点刷新问题,https://www.tapd.bilibili.co/69221406/bugtrace/bugs/view?bug_id=1169221406001411233,guozicheng,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14975
【jp_bug】阵列解析核心人偶界面列表刷新问题修复,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001412195,zhangyi07,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14984
【jp_bug】春樱部分文字字体不对,https://www.tapd.bilibili.co/69221406/bugtrace/bugs/view?bug_id=1169221406001412379,guozicheng,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14995
【jp_bug】【ID1410988】【成就界面排版超框】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001410988,chencheng02,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14996
【jp_1.92】热更打包过程中，遇到ifix的patch生成失败的时候，报错并中断热更流程,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001545362,gaojiongjiong,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14997
【jp_bug】【点击暗蚀废墟中打捞与自动打捞按钮无效，也没有返回按钮】【利维坦深渊 大地图红点的位置不对】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001411172,songyi01,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14998
【日服bug】【【黑潮日服1.92】【联盟商店后续的文字么有显示出来】】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001411015,zhuwenjie01,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15004
【jp_1.92】无限抽确认后自动关闭,https://www.tapd.bilibili.co/30085404/prong/stories/view/1130085404001477737,niuzhe,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15009
【jp_bug】好友界面prefab展示调整,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001412360,zhangyi07,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15010
【jp_bug】【【黑潮日服1.92】【培养队列达上限后的提示不对】】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001411959,fanshuhua,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15012
【jp_bug】阵列解析入口任务刷新机制修正为全量刷新,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001412472,zhangyi07,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15016
【jp_dev】修复【船坞通过menu菜单跳转招募界面再跳转至船坞界面，非深海化ur卡面显示错误】的bug,https://www.tapd.bilibili.co/69221406/bugtrace/bugs/view/1169221406001409048,niuzhe,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15021
【jp_dev】日服安卓sdk用户中心无法登出问题处理,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view?bug_id=1130085404001412609&from=letter,luhua,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15022
【ID1413737】【黑潮日服1.92】【飓风守卫打完一场战斗后没有客户端没有刷新战斗完数据显示】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view?bug_id=1130085404001413737&url_cache_key=036173ee1543d8b1bce1f681f72e10d2,duanxiulin,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15028
【jp_bug】【【黑潮简体1.91】【bug描述】DarkBoom BaseRequest:Post Non-fatal Exception:…,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001400210(cherry picked from commit c31eb2d50a854fb63e17ce1f03c40dd84493479f),zhuwenjie01,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15050
【jp_1.92】自定义 AB 和热更目录,https://www.tapd.bilibili.co/69221406/prong/tasks/view/1169221406001552223,gaojiongjiong,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15054
【jp_bug】修复【关卡首次掉落的人偶 没有播放spine动画】的bug,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001414033,niuzhe,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15055
【ID1549961】【翻译-日服翻译工作总单】日服资源第一批UI替换,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001549961,sunguili,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15062
【jp_1.92】清除 StreamingAssets 里没用到的 AB,https://www.tapd.bilibili.co/69221406/prong/tasks/view/1169221406001552232,gaojiongjiong,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15072
【jp_1.92】 (Fiki) 【ID1414365】提交人偶立绘相关资源 1fed5fe715 6010002 简体版本同时删除伊丽莎白女王私服资源,https://www.tapd.bilibili.co/69221406/bugtrace/bugs/view?bug_id=1169221406001414365,zhoucecheng,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15077
【jp_bug】【首充还在时充值档位上的首充描述超框】【商会的礼包供给界面的礼包上的描述超框】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001410998,fanshuhua,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15079
