title,tb,author,branch,state,url
【tw_bug】【ID1416658】【玩家反映航线破袭在战斗时间结束后，不会自动结束，而是停在战斗的画面，已提供操作影片连结】,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001416658,chencheng02,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15212
【tw_bug】阵列解析‘解析’文本不显示,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001416885,fengkerong,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15229
【tw_bug】【ID1417409】【DarkBoom <>c__DisplayClass77_0:<CheckCounterBossInfo>b__0】】,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001417409,chencheng02,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15237
【ID1417598】【黑潮繁体黑海序音】【活动已结束，停留在首页点击banner，提示[活动未开启]，应该提示[活动已结束]】,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001417598,yuexiaokun,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15245
【繁体1.9】1620694 欧根亲王卡池&黑石商店,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001620694,chenjianjun,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15252
【tw_bug】【ID1417415】【DarkBoom CharacterInfoUtility:GetCharacterPropertiesByHarbour】】,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001417415,chencheng02,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15253
【tw_bug】【ID1418054】【黑潮繁体黑海天柩】【活动介绍页，活动消失时间节点，点击前往，增加提示文字】,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001418054,yuexiaokun,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15280
【tw_bug】【ID1417875】【黑潮繁体黑海天柩】【商城时间时间调到4天后，等待倒计时走完，商品没锁】,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001417875,yuexiaokun,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15281
【tw_bug】活动提示修正,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view?bug_id=1151574239001418061,fukang01,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15316
【tw_bug】【ID1417875】【黑潮繁体黑海天柩】【商城时间时间调到4天后，等待倒计时走完，商品没锁】,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001417875,yuexiaokun,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15355
【tw_bug】【ID1417598】【黑潮繁体黑海天柩】【天柩主活动banner，活动已结束，停留在首页点击banner，提示[活动未开启]，应该提示[活动已结束]】,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001417598,yuexiaokun,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15356
【tw_bug】修复【FireBase Config AttributeLevelList:TryGetValue报错,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001417428,niuzhe,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15451
【tw_bug_firebase】修复通用帮助firebase报错,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001417404,chenhuiling,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15453
【tw_bug】阵列解析有可领取奖励时首次登陆不显示红点,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001419591,fengkerong,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15458
【tw_bug】未登录游戏的右上角信息图标，是扁的,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001419476,fengkerong,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15461
[tw_release_bug]FireBase Bug,https://www.tapd.bilibili.co/my_worktable?source_user=598120876&workspace_id=51574239&workitem_type=bug&workitem_id=1151574239001417419#&filter_close=true,lichenxi02,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15462
【tw_bug】春樱部分文字字体不对,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view?bug_id=1151574239001417405,guozicheng,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15463
【ID1654248】黑海-欧根亲王卡池和黑石商店-时间字体颜色,,chenjianjun,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15484
【ID1654248】黑海-欧根亲王卡池和黑石商店-卡池背景切图修改,https://www.tapd.bilibili.co/51574239/prong/stories/view/1151574239001654248?url_cache_key=0&action_entry_type=story_tree_list,chenjianjun,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15503
【tw_bug】【ID1421212】【黑潮繁体黑海天柩】【战斗阵型设置-点击取消后，返回战斗列表，我方编队列表会刷新】,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001421212,yuexiaokun,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15514
【ID1422780】【黑潮繁体黑海天柩】【每日任务领取成功以后，切换战区tab（战区一切到战区二），消失的红点会再出现。此时退出到大地图再进入黑海，红点不会出现】,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001422780,yuexiaokun,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15559
【tw-1.9】调整齐柏林技能数值  修复齐柏林 欧根亲王技能buff显示,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view?bug_id=1151574239001421614&url_cache_key=811b2079d24d172ad76869c906150942,chenjianjun,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15560
【ID1654248】黑海-欧根亲王卡池和黑石商店-卡池活动页简体文本修改,,chenjianjun,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15568
【tw-1.9】欧根亲王 大招闪避数值不显示修复,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view?bug_id=1151574239001421592&url_cache_key=811b2079d24d172ad76869c906150942,wangziqi01,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15570
【tw_bug】【ID1423068】【黑潮繁体1.9】【黑海编队】,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001423068,yuexiaokun,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15578
【tw_bug】【ID1423130】【黑潮繁体1.90.1】【黑海天柩 中的编队选择界面中，处于驻扎或巡航中状态下的人偶会排在后面】,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001423130,yuexiaokun,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15585
【tw_bug】【ID1423488】【黑潮繁体黑海天柩】【更改编队，开始战斗后，编队排序会被刷新】,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001423488,yuexiaokun,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15638
【tw_bug】【ID1423564】【黑潮繁体黑海天柩】【自动打捞，弹出次数选择框时点击左上角区域，原【编队选择】切换成了【据点详情】】,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001423564,yuexiaokun,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15639
【tw_bug】UR相关UI不及时更新bug,"https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001419591",fengkerong,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15668
【tw_1.90】【ID1424240】修复玩家反映欧根亲王四技的描述与实际上的作用相反,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001424240,duanxiulin,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15673
【tw-1.9】调整欧根亲王大招增加机动值为35%,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view?bug_id=1151574239001424867,wangziqi01,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15674
【tw_bug】【暗蚀废墟】打开暗蚀废墟界面左下角的“剩余压制次数”预加载闪过，完全打开界面后无改文本显示,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001424861,songyi01,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15678
【tw1.9】调整欧根亲王深海化 大招增加闪避数值,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view?bug_id=1151574239001424867&url_cache_key=811b2079d24d172ad76869c906150942,wangziqi01,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15714
【ID1421278】【黑潮繁体1.90-线上】【人偶光荣配音错误】,,dongding,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15760
【tw1.9】调整布吕歇尔大招护盾特效,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view?bug_id=1151574239001425659&url_cache_key=811b2079d24d172ad76869c906150942,wangziqi01,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15761
【tw_release】【【黑潮繁体1.9】【联盟】红点层级在menu界面之上】,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001425363,zhuwenjie01,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15768
【tw1.9】调整布吕歇尔深海化大招护盾特效,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view?bug_id=1151574239001427041&url_cache_key=811b2079d24d172ad76869c906150942,wangziqi01,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15773
【ID1698270】齐柏林伯爵语音交音频组处理后进包,,dongding,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15783
【tw1.9】调整布吕歇尔深海化大招护盾特效,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view?bug_id=1151574239001427041&url_cache_key=811b2079d24d172ad76869c906150942,wangziqi01,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15793
【tw1.9】刷新资源以解决布吕歇尔大招护盾特效不显示问题,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view?bug_id=1151574239001427041&url_cache_key=811b2079d24d172ad76869c906150942,wangziqi01,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15794
【tw1.9】统计刷新布吕歇尔资源，尝试修复检查报错,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view?bug_id=1151574239001427234,wangziqi01,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15797
【tw_bug】阵列解析解析按钮2960x1440分辨率下文本显示不全,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001427303,fengkerong,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15820
【tw_bug】【ID1428860】【黑潮繁体线上】【账号里只有一个黄泉，但是可以在两个巡航列表上进行巡航】,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001428860,yuexiaokun,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15887
